225.9253 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
226.1671 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
226.4090 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
226.6509 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
226.8928 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
227.1347 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
227.3766 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
227.6185 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
227.8604 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
228.1023 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
228.3442 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
228.5861 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
228.8279 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
229.0698 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
229.3117 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
229.5536 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
229.7955 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
230.0374 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
230.2793 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
230.5212 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
230.7631 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
231.0049 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
231.2468 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
231.4887 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
231.7306 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
231.9725 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
232.2144 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
232.4563 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
232.6982 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
232.9401 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
233.1820 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
233.4238 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
233.6657 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
233.9076 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
234.1495 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
234.3914 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
234.6333 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
234.8752 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
235.1171 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
235.3590 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
235.6009 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
235.8427 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
236.0846 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
236.3265 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
236.5684 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
236.8103 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
237.0522 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
237.2941 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
237.5360 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
237.7779 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
238.0198 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
238.2616 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
238.5035 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
238.7454 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
238.9873 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
239.2292 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
239.4711 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
239.7130 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
239.9549 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
240.1968 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
240.4387 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
240.6805 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
240.9224 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
241.1643 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
241.4062 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
241.6481 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
241.8900 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
242.1319 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
242.3738 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
242.6157 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
242.8576 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
243.0994 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
243.3413 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
243.5832 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
243.8251 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
244.0670 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
244.3089 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
244.5508 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
244.7927 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
245.0346 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
245.2765 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
245.5183 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
245.7602 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
246.0021 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
246.2440 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
246.4859 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
246.7278 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
246.9697 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
247.2116 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
247.4535 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
247.6954 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
247.9372 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
248.1791 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
248.4210 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
248.6629 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
248.9048 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
249.1467 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
249.3886 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
249.6305 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
249.8724 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
250.1143 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
250.3561 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
250.5980 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
250.8399 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
251.0818 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
251.3237 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
251.5656 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
251.8075 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
252.0494 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
252.2913 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
252.5332 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
252.7750 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
253.0169 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
253.2588 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
253.5007 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
253.7426 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
253.9845 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
254.2264 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
254.4683 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
254.7102 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
254.9521 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
255.1939 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
255.4358 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
255.6777 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
255.9196 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
256.1615 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
256.4034 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
256.6453 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
256.8872 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
257.1291 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
257.3710 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
257.6128 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
257.8547 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
258.0966 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
258.3385 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
258.5804 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
258.8223 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
259.0642 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
259.3061 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
259.5480 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
259.7899 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
260.0317 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
260.2736 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
260.5155 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
260.7574 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
260.9993 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
261.2412 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
261.4831 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
261.7250 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
261.9669 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
262.2088 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
262.4506 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
262.6925 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
262.9344 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
263.1763 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
263.4182 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
263.6601 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
263.9020 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
264.1439 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
264.3858 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
264.6277 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
264.8696 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
265.1114 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
265.3533 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
265.5952 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
265.8371 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
266.0790 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
266.3209 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
266.5628 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
266.8047 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
267.0466 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
267.2885 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
267.5303 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
267.7722 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
268.0141 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
268.2560 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
268.4979 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
268.7398 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
268.9817 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
269.2236 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
269.4655 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
269.7073 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
269.9492 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
270.1911 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
270.4330 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
270.6749 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
270.9168 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
271.1587 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
271.4006 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
271.6425 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
271.8844 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
272.1262 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
272.3681 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
272.6100 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
272.8519 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
273.0938 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
273.3357 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
273.5776 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
273.8195 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
274.0614 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
274.3033 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
274.5451 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
274.7870 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
275.0289 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
275.2708 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
275.5127 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
275.7546 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
275.9965 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
276.2384 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
276.4803 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
276.7222 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
276.9640 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
277.2059 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
277.4478 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
277.6897 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
277.9316 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
278.1735 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
278.4154 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
278.6573 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
278.8992 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
279.1411 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
279.3829 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
279.6248 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
279.8667 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
280.1086 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
280.3505 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
280.5924 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
280.8343 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
281.0762 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
281.3181 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
281.5600 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
281.8019 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
282.0437 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
282.2856 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
282.5275 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
282.7694 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
283.0113 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
283.2532 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
283.4951 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
283.7370 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
283.9789 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
284.2208 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
284.4626 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
284.7045 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
284.9464 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
285.1883 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
285.4302 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
285.6721 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
285.9140 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
286.1559 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
286.3978 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
286.6396 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
286.8815 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
287.1234 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
287.3653 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
287.6072 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
287.8491 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
288.0910 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
288.3329 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
288.5748 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
288.8167 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
289.0585 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
289.3004 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
289.5423 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
289.7842 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
290.0261 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
290.2680 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
290.5099 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
290.7518 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
290.9937 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
291.2356 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
291.4774 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
291.7193 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
291.9612 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
292.2031 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
292.4450 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
292.6869 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
292.9288 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
293.1707 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
293.4126 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
293.6545 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
293.8963 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
294.1382 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
294.3801 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
294.6220 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
294.8639 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
295.1058 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
295.3477 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
295.5896 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
295.8315 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
296.0734 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
296.3152 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
296.5571 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
296.7990 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
297.0409 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
297.2828 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
297.5247 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
297.7666 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
298.0085 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
298.2504 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
298.4923 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
298.7341 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
298.9760 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
299.2179 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
299.4598 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
299.7017 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
299.9436 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
300.1855 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
300.4274 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
300.6693 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
300.9112 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
